Abteilung;Geburt;Geschlecht;Austritt
01 Passiv;26.10.1956;M;
01 Passiv;22.01.1956;W;
Badminton Jugend;01.04.1993;W;
Badminton Montag;14.05.1961;M;
Aerobic;20.05.1975;W;
01 Passiv;27.10.1966;M;
01 Passiv;11.12.1968;W;
Badminton Montag;28.02.1944;M;
01 Passiv;12.12.1948;W;
Gymnastik;22.07.1944;W;
Gymnastik;05.10.1943;W;
01 Passiv;02.09.1940;M;
01 Passiv;05.05.1949;W;
01 Passiv;21.03.1971;M;
Badminton Montag;23.11.1987;W;
Badminton Montag;23.12.1983;M;
Badminton Montag;14.11.1953;W;
Volleyball;20.02.1989;M;
Aerobic;07.02.1965;W;
Gymnastik;09.01.1963;W;
Ehrenamt;10.08.1958;M;
01 Passiv;02.05.1956;M;
Fuáball;14.08.1961;M;
Badminton Montag;30.09.1970;M;
Badminton Freitag;07.05.1961;M;
01 Passiv;17.05.1939;M;
Gymnastik;29.08.1960;W;
Badminton Montag;23.06.1954;M;
Aerobic;05.03.1956;W;
Jugend;08.06.1999;W;
01 Passiv;24.10.1947;M;
01 Passiv;18.04.1955;M;
Badminton Montag;20.02.1954;W;
01 Passiv;27.04.1947;M;
Gymnastik;27.03.1966;W;
01 Passiv;04.04.1955;W;
01 Passiv;29.10.1949;W;
01 Passiv;26.05.1958;M;
Fuáball;11.11.1975;M;
M„nnersport;13.09.1945;M;
Badminton Montag;12.08.1980;M;
01 Passiv;16.08.1970;M;
Walking;04.06.1947;W;
M„nnersport;06.03.1965;M;
01 Passiv;01.12.1956;M;
01 Passiv;09.08.1985;W;
01 Passiv;12.02.1963;W;
01 Passiv;11.01.1938;M;
Badminton Montag;09.10.1977;M;
Badminton Jugend;04.02.1986;W;
Fuáball;10.11.1987;M;
01 Passiv;30.04.1960;M;
Badminton Montag;12.07.1968;M;
werweiáwo;13.12.2000;M;
01 Passiv;07.12.1969;M;
Fuáball;02.01.1971;M;
01 Passiv;09.03.1951;M;
Jugend;26.04.1994;M;
Jugend;16.02.1997;W;
01 Passiv;26.06.1923;W;
Jugend;05.03.1993;M;
Aerobic;11.01.1955;W;
01 Passiv;08.10.1964;M;
01 Passiv;13.08.1982;W;
Walking;02.03.1952;W;
Badminton Montag;15.01.1972;W;
01 Passiv;11.05.1949;W;
01 Passiv;28.09.1971;W;
Gymnastik;20.05.1947;W;
Gymnastik;06.11.1953;W;
Badminton Montag;14.01.1971;M;
Badminton Montag;04.07.1937;M;
Badminton Montag;01.02.1940;W;
Aerobic;03.08.1968;W;
Volleyball;20.02.1964;M;
Badminton Montag;05.07.1988;M;
Aerobic;22.09.1967;W;
Fuáball;04.04.1968;M;
Jugend;12.04.1992;M;
01 Passiv;23.02.1961;W;
Badminton Montag;25.10.1970;M;
Fuáball;05.03.1974;M;
01 Passiv;31.07.1960;W;
01 Passiv;21.12.1960;M;
01 Passiv;06.04.1957;M;
Aerobic;07.03.1964;W;
Gymnastik;20.11.1941;W;
M„nnersport;25.06.1938;M;
01 Passiv;25.01.1971;W;
Ehrenamt;20.03.1965;M;
Badminton Montag;18.10.1962;W;
Badminton Montag;17.09.1955;M;
Jugend;07.03.1998;W;
M„nnersport;30.01.1967;M;
Gymnastik;14.01.1946;W;
Aerobic;23.08.1975;W;
01 Passiv;07.11.1950;M;
01 Passiv;12.06.1954;W;
01 Passiv;10.02.1977;M;
Walking;28.01.1939;W;
01 Passiv;06.01.1966;M;
Gymnastik;04.04.1939;W;
01 Passiv;16.04.1938;M;
01 Passiv;27.09.1977;W;
01 Passiv;29.05.1948;M;
01 Passiv;18.07.1949;W;
M„nnersport;10.09.1962;M;
01 Passiv;15.09.1965;M;
Aerobic;22.11.1963;W;
Aerobic;22.06.1972;W;
Aerobic;02.01.1962;W;
Badminton Jugend;03.10.1988;M;
01 Passiv;03.01.1959;M;
Ehrenamt;03.01.1959;M;
Jugend;10.01.1997;M;
Aerobic;09.06.1968;W;
Fuáball;12.08.1966;M;
01 Passiv;13.07.1973;M;
Fuáball;25.01.1987;M;
Badminton Montag;03.01.1964;M;
Jugend;19.12.1993;M;
Aerobic;16.08.1963;W;
01 Passiv;15.03.1982;M;
01 Passiv;26.07.1973;M;
01 Passiv;15.06.1936;W;
01 Passiv;04.10.1971;M;
Badminton Montag;13.06.1979;W;
Badminton Montag;17.06.1981;W;
Aerobic;19.09.1951;W;
01 Passiv;08.10.1951;M;
Volleyball;16.02.1988;M;
01 Passiv;29.12.1968;M;
01 Passiv;26.09.1953;M;
Aerobic;29.04.1965;W;
Jugend;07.04.1994;W;
Fuáball;11.07.1964;M;
Fuáball;31.10.1966;M;
Badminton Jugend;18.04.1988;W;
Walking;16.06.1941;W;
01 Passiv;24.05.1940;M;
Gymnastik;24.10.1939;W;
Badminton Montag;30.07.1949;M;
01 Passiv;21.11.1943;M;
Walking;09.04.1947;W;
Badminton Montag;03.03.1970;M;
01 Passiv;10.01.1968;M;
01 Passiv;23.12.1956;W;
Jugend;26.11.1992;W;
Alte Herren;06.07.1985;M;
01 Passiv;04.12.1938;M;
Jugend;23.01.1989;W;
Fuáball;27.04.1968;M;
Volleyball;17.03.1989;M;
Jugend;10.01.1995;W;
Badminton Jugend;17.04.1987;W;
Badminton Jugend;01.04.1989;W;
Triathlon;27.08.1985;M;
Badminton Montag;18.06.1963;W;
01 Passiv;19.08.1954;M;
Alte Herren;24.08.1974;M;
Aerobic;29.05.1957;W;
01 Passiv;02.04.1968;M;
Aerobic;19.05.1963;W;
Aerobic;18.02.1985;W;
Fuáball;15.02.1979;M;
Aerobic;14.02.1966;W;
Jugend;27.06.1998;M;
Jugend;20.04.1996;M;
Fuáball;21.12.1975;M;
Gymnastik;26.04.1952;W;
werweiáwo;31.03.2000;M;
Aerobic;07.10.1978;W;
01 Passiv;31.05.1968;M;
Fuáball;06.12.1963;M;
Badminton Jugend;23.09.1991;W;
Aerobic;21.09.1952;W;
01 Passiv;23.05.1969;W;
werweiáwo;21.09.1998;W;
Badminton Jugend;22.08.1991;W;
Gymnastik;17.03.1965;W;
Fuáball;30.07.1963;M;
Badminton Jugend;20.04.1993;M;
werweiáwo;29.12.1983;W;
Badminton Jugend;16.03.1991;M;
Aerobic;27.08.1955;W;
M„nnersport;20.10.1949;M;
01 Passiv;16.06.1977;M;
01 Passiv;20.10.1964;M;
01 Passiv;02.10.1951;M;
01 Passiv;19.01.1967;W;
Jugend;27.11.1998;W;
Kinderturnen;05.02.2000;M;
Kinderturnen;24.08.2001;M;
Volleyball;15.02.1984;W;
Aerobic;23.05.1976;W;
Jugend;10.07.1996;M;
Waldjugend;28.05.1998;M;
Kinderturnen;27.11.2003;M;
01 Passiv;08.05.1980;M;
Kinderturnen;27.01.2003;W;
werweiáwo;16.08.1999;W;
Fuáball;18.02.1997;M;
Walking;13.04.1939;W;
Walking;23.10.1940;W;
Walking;28.02.1938;W;
Jugend;07.03.1994;W;
Kinderturnen;02.02.2000;W;
Jugend;07.12.1996;W;
Fuáball;27.11.1998;M;
Jugend;05.12.1992;M;
01 Passiv;14.12.1958;M;
01 Passiv;25.11.1947;M;
Fuáball;21.09.1964;M;
Tanzen;30.07.1968;M;
Tanzen;08.02.1962;W;
Kinderturnen;10.03.2003;W;
01 Passiv;20.09.1965;M;
werweiáwo;07.05.2003;W;
Kinderturnen;22.11.2000;M;
Kinderturnen;23.03.2000;M;
Badminton Jugend;19.12.1999;M;
Badminton Montag;01.04.1971;M;
werweiáwo;23.10.2003;M;
werweiáwo;11.07.2002;W;
Badminton;12.03.1968;M;
Badminton;21.02.1982;W;
Kinderturnen;18.02.2003;M;
01 Passiv;20.09.1962;M;
Aerobic;15.11.1960;W;
Badminton;25.04.1974;M;
Aerobic;07.05.1983;W;
Badminton Montag;09.02.1968;W;
Kinderturnen;14.04.2006;W;
Kinderturnen;08.02.2006;M;
Kinderturnen;06.10.2005;M;
Kinderturnen;19.02.2003;W;
Badminton;12.03.1974;W;
Kinderturnen;26.01.2004;M;
Fuáball;22.05.1997;M;
Badminton;06.10.1952;M;
M„nnersport;24.03.1948;M;
Kinderturnen;06.01.2007;M;
Badminton Montag;01.07.1959;M;
Karate;01.03.1962;M;
01 Passiv;09.04.1966;M;
Badminton Jugend;14.08.1990;W;
01 Passiv;16.10.1968;M;
01 Passiv;13.03.1970;M;
01 Passiv;12.04.1979;M;
Aerobic;14.12.1961;W;
01 Passiv;17.04.1980;M;
01 Passiv;16.11.1952;M;
Jugend;08.03.1995;W;
01 Passiv;06.11.1959;W;
01 Passiv;05.05.1967;M;
Walking;01.12.1946;W;
Aerobic;24.06.1956;W;
01 Passiv;02.02.1956;M;
Jugend;04.09.1994;W;
Fuáball;22.02.1964;M;
Gymnastik;19.07.1963;W;
Jugend;28.05.1997;W;
Jugend;09.01.1995;W;
Aerobic;20.03.1952;W;
M„nnersport;23.08.1948;M;
01 Passiv;02.05.1970;W;
Jugend;14.10.1998;W;
Fuáball;10.11.1966;M;
Aerobic;20.12.1959;W;
01 Passiv;16.03.1915;W;
Jugend;04.03.1997;M;
Jugend;18.06.1994;M;
01 Passiv;08.11.1960;W;
01 Passiv;31.07.1960;W;
Gymnastik;01.09.1954;W;
Badminton Montag;25.01.1984;W;
Badminton Montag;10.06.1980;W;
Tanzen;01.03.1952;W;
Skifreizeit;07.04.2007;M;
Skifreizeit;05.09.2004;W;
Volleyball;13.07.1987;W;
Baby+Kind Turnen;11.02.2008;W;
Karate;24.11.2002;W;
Kinderturnen;22.12.2005;W;
Volleyball;07.11.1984;M;
Kindertanz;22.03.2005;W;
Kinderturnen;15.06.2006;W;
Karate;19.09.2003;W;
Karate;01.06.2000;W;
Tanzen;03.06.1969;M;
Kinderturnen;29.11.2004;M;
Kinderturnen;17.04.2006;W;
Tanzen;27.05.2005;W;
Fuáball;12.08.2002;M;
Alte Herren;21.05.1969;M;
Aerobic;31.01.1975;W;
01 Passiv;07.06.1980;M;
Aerobic;24.06.1982;W;
Mutter-Kind-Turnen;26.05.2009;W;
Kindertanz;16.10.2005;M;
Karate;15.08.1971;W;
